ID,INFOR,CHOICE
54420840,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 53 minutes, and the travel cost is 3.4 CHF. 2. Driving: travel time is 24 minutes, and the travel cost is 2.49 CHF. 3. Soft modes are free of charge. Traveler is 19 year old male who work part time and has no children. The household owns 0 car, 0 motorcycle, 2 bicycles.",0
54421043,"The trip distance is 3.8 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 51 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.75 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has no children. The household owns 0 car, 0 motorcycle, 4 bicycles.",2
54421043,"The trip distance is 5.3 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 53 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.2 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has no children. The household owns 0 car, 0 motorcycle, 4 bicycles.",2
54421189,"The trip distance is 9.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 57 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.52 CHF. 3. Soft modes are free of charge. Traveler is 45 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
54421189,"The trip distance is 27.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 59 minutes, and the travel cost is 6.8 CHF. 2. Driving: travel time is 28 minutes, and the travel cost is 3.88 CHF. 3. Soft modes are free of charge. Traveler is 45 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",0
54421191,"The trip distance is 219.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 314 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 192 minutes, and the travel cost is 10.62 CHF. 3. Soft modes are free of charge. Traveler is 61 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",0
54421201,"The trip distance is 126.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 169 minutes, and the travel cost is 18.0 CHF. 2. Driving: travel time is 86 minutes, and the travel cost is 16.68 CHF. 3. Soft modes are free of charge. Traveler is 54 year old female who work part time and has no children. The household owns 3 cars, 0 motorcycle, 3 bicycles.",0
54421379,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 34 minutes, and the travel cost is 5.6 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 1.86 CHF. 3. Soft modes are free of charge. Traveler is 63 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 1 bicycle.",1
54440149,"The trip distance is 33.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 126 minutes, and the travel cost is 9.5 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 4.86 CHF. 3. Soft modes are free of charge. Traveler is 72 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
54440235,"The trip distance is 151.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 414 minutes, and the travel cost is 22.9 CHF. 2. Driving: travel time is 125 minutes, and the travel cost is 20.1 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
54440340,"The trip distance is 24.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 108 minutes, and the travel cost is 5.6 CHF. 2. Driving: travel time is 44 minutes, and the travel cost is 4.27 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
54440340,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 89 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 22 minutes, and the travel cost is 2.24 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
54440508,"The trip distance is 59.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 207 minutes, and the travel cost is 32.0 CHF. 2. Driving: travel time is 58 minutes, and the travel cost is 7.84 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
54440528,"The trip distance is 0.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 24 minutes, and the travel cost is 4.4 CHF. 2. Driving: travel time is 0 minutes, and the travel cost is 0.09 CHF. 3. Soft modes are free of charge. Traveler is 44 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",2
54440529,"The trip distance is 36.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 118 minutes, and the travel cost is 20.8 CHF. 2. Driving: travel time is 56 minutes, and the travel cost is 5.6 CHF. 3. Soft modes are free of charge. Traveler is 44 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
54440529,"The trip distance is 0.4 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 0 minutes, and the travel cost is 0.14 CHF. 3. Soft modes are free of charge. Traveler is 44 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",2
54440560,"The trip distance is 0.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 14 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 0 minutes, and the travel cost is 0.1 CHF. 3. Soft modes are free of charge. Traveler is 57 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
54440560,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 67 minutes, and the travel cost is 11.2 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 2.03 CHF. 3. Soft modes are free of charge. Traveler is 57 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
54440574,"The trip distance is 28.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 126 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 40 minutes, and the travel cost is 4.18 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
54440575,"The trip distance is 205.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 212 minutes, and the travel cost is 44.0 CHF. 2. Driving: travel time is 142 minutes, and the travel cost is 26.67 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
54440575,"The trip distance is 9.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 64 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.4 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
54440583,"The trip distance is 191.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 260 minutes, and the travel cost is 36.0 CHF. 2. Driving: travel time is 62 minutes, and the travel cost is 24.53 CHF. 3. Soft modes are free of charge. Traveler is 72 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
54440873,"The trip distance is 187.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 323 minutes, and the travel cost is 74.4 CHF. 2. Driving: travel time is 157 minutes, and the travel cost is 24.58 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
54440922,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 42 minutes, and the travel cost is 9.0 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 1.86 CHF. 3. Soft modes are free of charge. Traveler is 60 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
54441127,"The trip distance is 59.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 205 minutes, and the travel cost is 18.9 CHF. 2. Driving: travel time is 71 minutes, and the travel cost is 9.57 CHF. 3. Soft modes are free of charge. Traveler is 44 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 3 bicycles.",1
54540027,"The trip distance is 73.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 108 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 93 minutes, and the travel cost is 11.12 CHF. 3. Soft modes are free of charge. Traveler is 62 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
