ID,INFOR,CHOICE
70140142,"The trip distance is 29.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 81 minutes, and the travel cost is 21.6 CHF with a total of 0 transfer. 2. Driving: travel time is 31 minutes, and the travel cost is 4.2 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
30860145,"The trip distance is 8.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 55 minutes, and the travel cost is 3.8 CHF with a total of 2 transfers. 2. Driving: travel time is 13 minutes, and the travel cost is 1.38 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
44630393,"The trip distance is 13.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 7.4 CHF with a total of 1 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.98 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
90320844,"The trip distance is 6.5 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.26 CHF. 3. Soft modes is free of charge. Traveler is 74 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and never has a car to go out.",0
10540271,"The trip distance is 5.1 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 93 minutes, and the travel cost is 6.0 CHF with a total of 1 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.85 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
54420061,"The trip distance is 5.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.15 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
31320758,"The trip distance is 38.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 108 minutes, and the travel cost is 27.6 CHF with a total of 2 transfers. 2. Driving: travel time is 56 minutes, and the travel cost is 5.82 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and never has a car to go out.",0
10360195,"The trip distance is 51.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 194 minutes, and the travel cost is 19.2 CHF with a total of 5 transfers. 2. Driving: travel time is 47 minutes, and the travel cost is 6.98 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
90320647,"The trip distance is 10.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 76 minutes, and the travel cost is 51.8 CHF with a total of 1 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.82 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and sometime has a car to go out.",0
70130349,"The trip distance is 4.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.8 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 7 bicycles and always has a car to go out.",2
50760131,"The trip distance is 12.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 45 minutes, and the travel cost is 10.6 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.73 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 0 bicycle and always has a car to go out.",1
70130807,"The trip distance is 1.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 12 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.49 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 2 motorcycles, 6 bicycles and always has a car to go out.",1
42340373,"The trip distance is 1.2 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.32 CHF. 3. Soft modes is free of charge. Traveler is 79 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 0 bicycle and never has a car to go out.",1
10540067,"The trip distance is 2.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 42 minutes, and the travel cost is 2.6 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.36 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
28241131,"The trip distance is 282.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 309 minutes, and the travel cost is 116.8 CHF with a total of 6 transfers. 2. Driving: travel time is 200 minutes, and the travel cost is 42.93 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
95240671,"The trip distance is 11.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 87 minutes, and the travel cost is 7.2 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.6 CHF. 3. Soft modes is free of charge. Traveler is 27 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
