ID,INFOR,CHOICE
10360159,"The trip distance is 22.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 232 minutes, and the travel cost is 11.8 CHF with a total of 2 transfers. 2. Driving: travel time is 29 minutes, and the travel cost is 3.2 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42271144,"The trip distance is 11.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 6.4 CHF with a total of 2 transfers. 2. Driving: travel time is 18 minutes, and the travel cost is 1.89 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 0 bicycle and never has a car to go out.",0
90320388,"The trip distance is 1.2 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 17 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.23 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50270408,"The trip distance is 13.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 66 minutes, and the travel cost is 22.8 CHF with a total of 2 transfers. 2. Driving: travel time is 17 minutes, and the travel cost is 1.72 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",0
80630371,"The trip distance is 6.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.09 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
47130407,"The trip distance is 6.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 23 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 9 minutes, and the travel cost is 0.99 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and never has a car to go out.",0
19610192,"The trip distance is 15.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 27 minutes, and the travel cost is 2.38 CHF. 3. Soft modes is free of charge. Traveler is 78 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, ... motorcycle, ... bicycle and always has a car to go out.",1
47130729,"The trip distance is 81.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 117 minutes, and the travel cost is 35.6 CHF with a total of 4 transfers. 2. Driving: travel time is 73 minutes, and the travel cost is 11.31 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
70130662,"The trip distance is 55.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 139 minutes, and the travel cost is 16.6 CHF with a total of 3 transfers. 2. Driving: travel time is 38 minutes, and the travel cost is 7.08 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",1
96040433,"The trip distance is 12.5 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 84 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.86 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
31320760,"The trip distance is 1.2 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 15 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.32 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
10350100,"The trip distance is 13.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 20 minutes, and the travel cost is 3.0 CHF with a total of 1 transfer. 2. Driving: travel time is 9 minutes, and the travel cost is 1.63 CHF. 3. Soft modes is free of charge. Traveler is 80 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
30860450,"The trip distance is 54.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 291 minutes, and the travel cost is 46.0 CHF with a total of 8 transfers. 2. Driving: travel time is 85 minutes, and the travel cost is 9.11 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
10360527,"The trip distance is 16.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 102 minutes, and the travel cost is 9.6 CHF with a total of 4 transfers. 2. Driving: travel time is 14 minutes, and the travel cost is 2.24 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and always has a car to go out.",1
10360366,"The trip distance is 27.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 189 minutes, and the travel cost is 15.8 CHF with a total of 6 transfers. 2. Driving: travel time is 36 minutes, and the travel cost is 4.33 CHF. 3. Soft modes is free of charge. Traveler is 78 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, ... motorcycle, ... bicycle and always has a car to go out.",1
