ID,INFOR,CHOICE
968,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 137, 'Car': 130, 'Swissmetro': 109}, Travel cost: {'Train': 45, 'Car': 104, 'Swissmetro': 50}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
704,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 128, 'Car': 143, 'Swissmetro': 73}, Travel cost: {'Train': 71, 'Car': 60, 'Swissmetro': 81}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
1039,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 111, 'Car': 40, 'Swissmetro': 82}, Travel cost: {'Train': 38, 'Car': 20, 'Swissmetro': 45}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income under 50000 CHF per year. ",3
829,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 335, 'Car': 280, 'Swissmetro': 106}, Travel cost: {'Train': 134, 'Car': 220, 'Swissmetro': 150}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
475,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 114, 'Car': 88, 'Swissmetro': 44}, Travel cost: {'Train': 72, 'Car': 104, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1097,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 77, 'Car': 91, 'Swissmetro': 55}, Travel cost: {'Train': 47, 'Car': 52, 'Swissmetro': 53}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",3
650,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 354, 'Car': 152, 'Swissmetro': 204}, Travel cost: {'Train': 115, 'Car': 100, 'Swissmetro': 132}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
900,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 199, 'Car': 140, 'Swissmetro': 176}, Travel cost: {'Train': 146, 'Car': 90, 'Swissmetro': 162}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
574,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 105, 'Car': 104, 'Swissmetro': 50}, Travel cost: {'Train': 43, 'Car': 65, 'Swissmetro': 50}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",1
941,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 155, 'Car': 130, 'Swissmetro': 115}, Travel cost: {'Train': 39, 'Car': 44, 'Swissmetro': 45}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income under 50000 CHF per year. ",3
1060,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 160, 'Car': 117, 'Swissmetro': 132}, Travel cost: {'Train': 76, 'Car': 78, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
360,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 208, 'Car': 156, 'Swissmetro': 65}, Travel cost: {'Train': 158, 'Car': 95, 'Swissmetro': 225}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Train user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",1
1169,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 244, 'Car': 208, 'Swissmetro': 136}, Travel cost: {'Train': 189, 'Car': 145, 'Swissmetro': 218}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 54 and 65 years old and income under 50000 CHF per year. ",3
917,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 267, 'Car': 250, 'Swissmetro': 108}, Travel cost: {'Train': 294, 'Car': 128, 'Swissmetro': 349}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
695,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 98, 'Car': 130, 'Swissmetro': 57}, Travel cost: {'Train': 71, 'Car': 65, 'Swissmetro': 78}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
918,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 175, 'Car': 180, 'Swissmetro': 146}, Travel cost: {'Train': 200, 'Car': 92, 'Swissmetro': 218}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
686,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 300, 'Car': 240, 'Swissmetro': 133}, Travel cost: {'Train': 101, 'Car': 128, 'Swissmetro': 122}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",3
171,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 76, 'Car': 48, 'Swissmetro': 55}, Travel cost: {'Train': 246, 'Car': 32, 'Swissmetro': 394}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Free travel after 7pm card. The person is a regular Train user, female, between 24 and 39 years old and income over 100000 CHF per year. ",1
908,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 252, 'Car': 208, 'Swissmetro': 112}, Travel cost: {'Train': 211, 'Car': 84, 'Swissmetro': 281}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
1121,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 292, 'Car': 152, 'Swissmetro': 145}, Travel cost: {'Train': 113, 'Car': 169, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
1069,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 191, 'Car': 182, 'Swissmetro': 152}, Travel cost: {'Train': 89, 'Car': 117, 'Swissmetro': 103}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
824,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 292, 'Car': 260, 'Swissmetro': 92}, Travel cost: {'Train': 131, 'Car': 112, 'Swissmetro': 178}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
826,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 175, 'Car': 152, 'Swissmetro': 123}, Travel cost: {'Train': 108, 'Car': 125, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
661,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 283, 'Car': 216, 'Swissmetro': 109}, Travel cost: {'Train': 122, 'Car': 221, 'Swissmetro': 140}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income under 50000 CHF per year. ",2
546,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 280, 'Car': 210, 'Swissmetro': 164}, Travel cost: {'Train': 51, 'Car': 162, 'Swissmetro': 57}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
